"gameid","username","rating"
148228,"Benjaminviking",8
148228,"BenRon",8.1
148228,"bloseth",7
148228,"BlueWaldo",6
148228,"bnordeng",5
148228,"BoB Utrecht",7.6
148228,"boredbeyondbelief",6
148228,"Boromir1983",9
148228,"Bostrup",6
148228,"bryan and sarah",8
148228,"caesarbgg",7
148228,"calvo",8.5
148228,"canucklehead",9
148228,"Celtic",8
148228,"CharlieWonka",5
148228,"Cheesechick",7
148228,"chindent",8
148228,"Christine Biancheria",8
148228,"chucklinus",8
148228,"Ciuniek",8
148228,"Clint Barton",7
148228,"ColinWesley",6
148228,"Corrino22",9
148228,"CounterClockWise",8
148228,"curtc",5
148228,"cypar7",8
148228,"cythrawl",6
148228,"D0NK1J0T3",9
148228,"DancerInDC",8
148228,"davebo",8
148228,"dbarbaglia",7
148228,"ddash",7
148228,"Der Ubermolch",7
148228,"Despair",7
148228,"DeviantMagick",8
148228,"Dharquen",7
148228,"dhoylman",8
148228,"dierenh",5
148228,"ditterio",8
148228,"dkeisen",6
148228,"dlminsac",6
148228,"Dolphinandrew",8
148228,"domcrap",6.5
148228,"Double Dan",4
148228,"drasher25",4
148228,"drunkenKOALA",6
148228,"Dugy",7
148228,"dustyu",8
148228,"eggpie",7.5
148228,"Egozentrik",8
148228,"ejclason",8.5
148228,"El-ahrairah",6
148228,"endou_kenji",7
148228,"epilgrim",6
148228,"eskmoe",8
148228,"EYE of NiGHT",8
148228,"faqtotum",8
148228,"fbinder",8
148228,"fellonmyhead",7
148228,"fiorevita",6
148228,"Florian Sohns",7
148228,"Fozan",6
148228,"Fronk",6
148228,"furriebarry",7
148228,"Geese",7
148228,"geki",6
148228,"GeoMan",6
148228,"GiannisS",5
148228,"GilvanBlight",7
148228,"globetrotter",5
148228,"Goodsound",6.7
148228,"Govin",7
148228,"Grakkus",7
148228,"grandslam",7.5
148228,"GSReis",5
148228,"gutrie_es",7
148228,"Gylas",7.5
148228,"halbower",5
148228,"HBGlover",8
148228,"Hoyng",8
148228,"huffa2",6
148228,"hurstdm",7.4
148228,"hxbx",4
148228,"hzar",6
148228,"iceim",6
148228,"Indy81",6
148228,"islander",6
148228,"izernechel",8.5
148228,"JackExplicador",7.5
148228,"jameush",7
148228,"Janasik",8.5
148228,"jancis",8
148228,"janiera",7.5
148228,"Jansy",8.4
148228,"jasonc213",7
148228,"jassad1",7
148228,"jcd2001es",7.5
148228,"jeffwiles",5
148228,"jimshlif",3
148228,"JinRoh",8
148228,"jjrbedford",8
148228,"jmoline",7.5
148228,"Jonny_Lenny",7.75
148228,"jonnymut",8.5
148228,"JoSch",6
148228,"Joshuaaaaaa",7
148228,"jtakagi",8
148228,"juuzzom",6
148228,"kardos16",6
148228,"KerPow",7
148228,"King Gary",7
148228,"Koert",6
148228,"kreikkaturkulainen",6
148228,"KubaP",8
148228,"lacxox",7.5
148228,"LarryKruger",9
148228,"leffe dubbel",6
148228,"Legolias",8.5
148228,"Leo-T",6.5
148228,"leser",6
148228,"lionandlamb",8.5
148228,"locusshifter",6
148228,"LookAtTheBacon",4.5
148228,"lorion42",7.5
148228,"lscrock",6
148228,"Lunaclara",8
148228,"m1hune2007",7
148228,"madchow",7.5
148228,"Maja Dorn",6
148228,"marphod",6
148228,"mattwran",5
148228,"mcreaghe",9
148228,"MeepleXP",9
148228,"mi_de",3.5
148228,"Michiel",7
148228,"midasiam",8
148228,"MikeBwithoutadot",6.5
148228,"Misha99",7.5
148228,"Missu",7
148228,"MisterBond",5
148228,"mkgray",9
148228,"Morningstar_81",7
148228,"myerto",7
148228,"Nap16",8
148228,"Neil Thomson",7
148228,"neser",7
148228,"Nico D",6
148228,"nieyao",7
148228,"nik592",8
148228,"nwoninja",8.5
148228,"NyQuil Driver",5
148228,"Octavian",5
148228,"ojoj35",6.5
148228,"oskari",6
148228,"ottobre31",6
148228,"paulclarke339",9
148228,"pboivin",8.2
148228,"PBrennan",6
148228,"pence",5
148228,"phildinius",5
148228,"phunlvr",8
148228,"pintosdad",5
148228,"PlatypusGaming",7
148228,"Posco",4
148228,"Prometeo",8
148228,"punkin312",7
148228,"pyr-shep",9
148228,"QuadAces",5
148228,"quietcorn",5
148228,"r1100rl",7.5
148228,"RandomGraham",8
148228,"realnewton",7
148228,"rei70",8
148228,"Relax",7
148228,"Reuner",7
148228,"rmiczek",8.3
148228,"roberious",6
148228,"robertopellizini",7.5
148228,"robo jr",4
148228,"SaiSaysPlayGo",5
148228,"Salamon",4
148228,"santafelis",7.5
148228,"SaraCV",7.5
148228,"Scholle",6
148228,"Schroinger",6
148228,"Shakar",6
148228,"shaugville",8
148228,"Siemian",4.5
148228,"sikeospi",7.991
148228,"simonocles",7.5
148228,"slackerjoe",7.5
148228,"Slaverzguild",7
148228,"smilingra",6.8
148228,"snerreifke",6
148228,"Sorp222",5
148228,"spacecase90",9
148228,"sshawmd",7
148228,"ssheasby",7
148228,"Starsunsky",6.5
148228,"Startagain",7.5
148228,"Starvince",8
148228,"StatSig",6.5
148228,"steadzy",7.5
148228,"SteveK2",5
148228,"StormKnight",7
148228,"stormseeker75",5
148228,"Sturmo",6
148228,"supergtox",7.2
148228,"SybotCB",5
148228,"TaijiJohn",8.5
148228,"Takezo Qc",7.5
148228,"takras",7.5
148228,"Talldude",6
148228,"thatthing1999",7
148228,"thebrainy",7.25
148228,"thegordonshow",7.5
148228,"Thlayli",5
148228,"Thommy8",4
148228,"Thunkd",9.5
148228,"tilouboy",3
148228,"Tjolmir",6
148228,"Torselli",6
148228,"Touko",9
148228,"Toynan",7
148228,"tryytty",9
148228,"tuckerotl",5
148228,"twohu2001",7.5
148228,"tywhiz",8
148228,"UltraLord",7.5
148228,"vejrum",7
148228,"verandi",3
148228,"Verkisto",5
148228,"Vexatious",7
148228,"vidaldo",7.1
148228,"Walt Mulder",7.5
148228,"Warny",7.5
148228,"Watno",5
148228,"wedgeex",7
148228,"Werbaer",7
148228,"wiewioora",7
148228,"xmaster05",8
148228,"yaguiu",10
148228,"yendi57",6
148228,"Yollege",6
148228,"ZargonDDG",6
148228,"zastrygon",8
148228,"Zathraz",7
148228,"ZorQc",7.5
148261,"adebisi",6
148261,"allbaugh",4
148261,"asta",8
148261,"Auzette",8
148261,"bealbrian",7
148261,"BurnBabyBurn",7
148261,"CaptainCaveman",6
148261,"Ciuniek",7
148261,"Cyberian",10
148261,"darker",7
148261,"Doel",9
148261,"Downblaw",8
148261,"freechinanow",4
148261,"Frikiguias",9
148261,"islander",6
148261,"Janasik",6
148261,"JasonSaastad",2
148261,"joelpetersen",5
148261,"leffe dubbel",7
148261,"Luke the Flaming",4
148261,"ManOfSorrows",8
148261,"MeepleXP",4
148261,"newkillerstar27",7
148261,"NFLD",6
148261,"ooogene",7
148261,"Pozman",5
148261,"RichardIngram",8
148261,"Roberto74",7
148261,"santafelis",9
148261,"SeerMagic",6
148261,"Shampoo4you",7
148261,"Siemian",4
148261,"snoozefest",2
148261,"Thesp",10
148261,"tobywan",3
148261,"ueli blum",7
148261,"UsanaChris",6
148261,"Werbaer",2
148261,"Wiegrief",6
148261,"Yacoff",5
148319,"_hk_",7
148319,"abbottj83",9
148319,"alexjia",7.5
148319,"Andy Parsons",8
148319,"asta",9
148319,"asterix50",5
148319,"autothrall",8
148319,"bealbrian",7
148319,"BenRon",7.2
148319,"blinks",8
148319,"BoardGamer2008",10
148319,"casualgod",7
148319,"cbdarden",7
148319,"cblack0215",8.5
148319,"Chatbus",9
148319,"clantargh",6.5
148319,"ColinWesley",7
148319,"cowhollow",7
148319,"Crygen",6
148319,"csibu",7
148319,"daikage",7
148319,"dengue",8
148319,"Dennis Murray",7
148319,"Destrio",5
148319,"Dhrendor",4
148319,"Dolphinandrew",7
148319,"draghetto",7
148319,"eggpie",6
148319,"Friendless",8
148319,"futurescaper",9
148319,"gatchaman",5
148319,"geki",7
148319,"gorende",9
148319,"GrzeL",6
148319,"halbower",6
148319,"helloworldmy",6
148319,"HongKongFouFou",7.5
148319,"hungmarcok",7.5
148319,"hurstdm",8.2
148319,"huyiuk",8
148319,"imoneox",8
148319,"jmoline",7.5
148319,"joehn",8
148319,"Jofarin",9
148319,"jttm",6
148319,"kreikkaturkulainen",5
148319,"kressero",7
148319,"lankyb",7.3
148319,"light7",7.5
148319,"lionandlamb",8
148319,"lottysnake",8.5
148319,"lscrock",7.5
148319,"Lunaclara",8
148319,"mabell_yah",7
148319,"MarcusK",7
148319,"matchbox1202",8.52
148319,"Morten Greis",8
148319,"Nap16",7
148319,"NyQuil Driver",7
148319,"ottobre31",7
148319,"paulclarke339",5
148319,"Posco",7.5
148319,"raulfr",7
148319,"Shampoo4you",7
148319,"sipio",4
148319,"sj880226",8
148319,"Slaverzguild",3
148319,"smilingra",8
148319,"steinhauser",7
148319,"StormKnight",4
148319,"Takada",5
148319,"Taluagel",7
148319,"thatthing1999",8
148319,"TheSolarGarlic",6
148319,"TwentySides",8
148319,"Tyndal",8
148319,"vetinari7878",8
148319,"vidaldo",7.7
148319,"vladdswrath",5
148319,"Wargriff",6.3
148319,"we3die",8.7
148319,"Windmilling",7
148319,"xistonxiston",7
148319,"xlyspy",7
148319,"Yacoff",5
148319,"Yldarr",7.5
148319,"zetseui",7
148319,"ZoRDoK",9
148575,"adikom5777",7
148575,"airydisk",6.9
148575,"alfman",7
148575,"aSoso",6
148575,"Bigshowfan",10
148575,"Bond8089",7
148575,"BudsBalkan",6.5
148575,"cgrice1",9
148575,"dengue",6
148575,"Dourgrim",8
148575,"eatshootsandleafs",8
148575,"elqueaprende",8
148575,"eluvitar",6.5
148575,"Ender667",6
148575,"Errante",6.75
148575,"EvilPolBro",6
148575,"Fozan",7
148575,"gatchaman",6
148575,"Geert Vinaskov",8
148575,"GilvanBlight",8
148575,"Guantanamo",5
148575,"HBGlover",4
148575,"jmsmith2434",3
148575,"joehn",6
148575,"joelpetersen",7
148575,"Jonny_Lenny",7
148575,"JVallerand",4
148575,"KatsuIas",8
148575,"kingofthegrill",6.7
148575,"LarryKruger",8
148575,"lionandlamb",7
148575,"MarkEJohnson",6
148575,"moramis",5.5
148575,"murksofus",7
148575,"NFLD",7
148575,"ooogene",5
148575,"pallwood",6
148575,"pezpimp",5.5
148575,"punkin312",3
148575,"r1100rl",4
148575,"RandomGraham",7
148575,"rei70",8
148575,"shawn_low",7
148575,"SiddGames",8
148575,"smaug007",6.2
148575,"tanis",6
148575,"Terwox",8.5
148575,"texasgeoker",5
148575,"Tolkana",10
148575,"TriColoredTiger",6.5
148575,"UFo11",3
148575,"vincivader",4
148575,"virgilius",7
148575,"weizur",8
148575,"xlyspy",7.5
148575,"yvesvanherp",7
148575,"Zaphod",6
148575,"zastrygon",6
148943,"akaisamurai001",5
148943,"andy61",6
148943,"charlest",6.9
148943,"CHRISDH",8
148943,"Dolus",3
148943,"elschmear",5
148943,"epilgrim",6
148943,"furriebarry",3
148943,"glookose",6
148943,"Howitzer_120mm",7.5
148943,"Janasik",6.5
148943,"Joep83",7.5
148943,"lostrikis",8
148943,"lscrock",7.7
148943,"Me262Pilot",4
148943,"mnemonicuz",6
148943,"moggie_r",7
148943,"murksofus",8
148943,"Nap16",7
148943,"pezpimp",5.5
148943,"Phrim",6
148943,"prd1982",2
148943,"rei70",8
148943,"relfy",9.5
148943,"SeanXor",9
148943,"simonocles",7
148943,"Straight To Hell",5
148943,"sweetsweetdoughnuts",7
148943,"Taluagel",8
148943,"thatthing1999",9
148943,"weezeral",10
148949,"549sd",8
148949,"abbottj83",8
148949,"adebisi",6
148949,"Adonai_80",6
148949,"Affenberg",6
148949,"akaisamurai001",4
148949,"akong740429",7
148949,"alan581",8
148949,"angesplayer",6.5
148949,"aphratus",9
148949,"Aratar",7.5
148949,"aSoso",7
148949,"Bannor2000",7
148949,"bartok",8
148949,"bbkoene",6
148949,"bitatmoonl",8
148949,"BoardGamer2008",10
148949,"boomtron",8
148949,"bop517",7.5
148949,"boredbeyondbelief",7
148949,"brainrob",7.5
148949,"bryan and sarah",8
148949,"Bundyman",8
148949,"BurnBabyBurn",8
148949,"cbdarden",8
148949,"ccmonter",9
148949,"CellarDoor",7
148949,"cfarrell",9
148949,"cgrice1",8
148949,"CHRISDH",8
148949,"clru",7.1
148949,"ColinWesley",5
148949,"ColtsFan76",8
148949,"Corrino22",7.5
148949,"cowhollow",8
148949,"Crygen",7
148949,"DamonH",7
148949,"Defdamesdompi",7.5
148949,"delia",8
148949,"deltarn",7
148949,"DerSchroeder",8
148949,"Despair",7
148949,"Dharquen",8.5
148949,"dhoylman",7
148949,"ditterio",8
148949,"domcrap",7.75
148949,"Double Dan",6
148949,"Dozokot",7
148949,"dr_ballon",8
148949,"drakos42",8
148949,"DrFace",8
148949,"DroppEcho",8
148949,"dustyu",6
148949,"El-ahrairah",7
148949,"ErintheRed",7
148949,"evilkuz",9
148949,"EvilPolBro",8
148949,"EYE of NiGHT",5
148949,"Eyron161",6
148949,"familygaming",4
148949,"Farsol",8
148949,"fenghuoma",6
148949,"forgotmypencil",7
148949,"Fozan",7
148949,"francisgod",8
148949,"FreMako",7.5
148949,"Friendless",9
148949,"Frikiguias",8
148949,"gamefool",7.5
148949,"gamesnut",8
148949,"Garau",9
148949,"garrylloyd",8
148949,"geo1830",8
148949,"Gibmaatsuki",6
148949,"goldengamer",7
148949,"Govin",5
148949,"Grakkus",8
148949,"Gylas",7
148949,"HBGlover",8
148949,"Hibou77",8
148949,"higutaka",7
148949,"Hiko Bunta",8
148949,"hippiephysicschick",5
148949,"Hollender",8
148949,"hotc",8
148949,"Hoyng",8
148949,"huyiuk",7.75
148949,"iceim",4
148949,"illokpasa",6
148949,"Indy81",8
148949,"jameush",7
148949,"JAskier",9
148949,"jasonc213",9
148949,"jax900",6
148949,"jcarvin",6.7
148949,"jean27",7
148949,"jeffwolfe",6
148949,"JensFL",8
148949,"jmsmith2434",5
148949,"joangm",7.5
148949,"joeeoj010",7.5
148949,"joelbear",10
148949,"joewyka",7
148949,"johnnypalumbo",10
148949,"JonBen",7
148949,"jonnyutah",8
148949,"Jooor",8
148949,"jpetrai",7
148949,"Judas54",8
148949,"Justinschaffer",7
148949,"JVallerand",7
148949,"Katabrok",6.5
148949,"ken_ken",7.2
148949,"Kether1983",8
148949,"Knecht Ruprecht",7
148949,"Koert",5
148949,"kristernevin",7
148949,"Kudde",7.1
148949,"lankyb",7
148949,"Leo-T",7
148949,"Lochi",6
148949,"Lone Ranger",5
148949,"lordvoldemort",7
148949,"lorna",7
148949,"lostrikis",6
148949,"mac_s_1",7
148949,"maddiedogson",6
148949,"Magritte",8
148949,"MajikJack",8.5
148949,"ManOfSorrows",7.5
148949,"MarcusK",6
148949,"markmcmulti",7.5
148949,"Markwerf",6.5
148949,"marphod",7
148949,"Matt12",9
148949,"MeepleXP",8
148949,"mi_de",7.67
148949,"Misha99",7.5
148949,"mnemonicuz",8
148949,"Molmo",7.5
148949,"Morningstar_81",8.5
148949,"Motorkopf",6
148949,"murksofus",7
148949,"Muse23PT",7.85
148949,"nectar",7
148949,"Nico D",6
148949,"Nini la nicoise",6
148949,"nornor",8.4
148949,"NyQuil Driver",6.5
148949,"oberjt",8
148949,"oobydoob",7.5
148949,"paul10liao",8.5
148949,"Pavlusha",7
148949,"pebelL",6.5
148949,"pecan",7
148949,"pence",5
148949,"pennuto77",8
148949,"phildinius",6
148949,"pijll",8.5
148949,"poka26",8.5
148949,"polychrotid",6
148949,"ptm_junk",7
148949,"pulla",8
148949,"qzhdad",7
148949,"r56ygf",8
148949,"RandomGraham",5
148949,"RhodesN7",7
148949,"ribosome",7
148949,"RichardIngram",9
148949,"Roberto74",5
148949,"robmderrick",7
148949,"Roswell",7.5
148949,"rynelf",6.7
148949,"SaburoChaos",10
148949,"Salamon",4
148949,"Schwabbelsche",5.5
148949,"schwarzspecht",8
148949,"Sciurus",7
148949,"Scortez",6.75
148949,"shammois",8
148949,"shannona",7.5
148949,"Sheylon",5
148949,"shumyum",6
148949,"Siemian",7
148949,"simon craddock",7
148949,"Simulacrum",7
148949,"sisteray",8
148949,"Skywalker12",7
148949,"Spiderman_",8
148949,"Spleen",7.5
148949,"Spoonmonster",6
148949,"Spyzou",5.5
148949,"Squeezel",8
148949,"starfix",7
148949,"Straight To Hell",7
148949,"SybotCB",5
148949,"tanis",7
148949,"Ternal2",8
148949,"Tevildo",7
148949,"thatthing1999",7
148949,"thebrainy",7.75
148949,"themilkcrate",7.5
148949,"theras2000",6
148949,"Tiets",8
148949,"Tikigod",6
148949,"Tolkana",10
148949,"TomVasel",7
148949,"toniemn",8
148949,"Toph",6
148949,"Torsten",8
148949,"toshi3000",7
148949,"TraderJack",8.5
148949,"TwentySides",8
148949,"TyDeL",7.5
148949,"UFo11",9
148949,"Unitoch",7
148949,"vfeight",7
148949,"vidaldo",8.1
148949,"visard",8
148949,"Walt Mulder",7.2
148949,"Warny",8
148949,"wedgeex",8
148949,"weezeral",5
148949,"wellevorkanagawa",9
148949,"Wendigohexe",8.8
148949,"Wiegrief",9
148949,"William Donks",7.5
148949,"wizardless",7
148949,"wysczy",7
148949,"xanthie",8.5
148949,"xistonxiston",9
148949,"yakos",8
148949,"Yldarr",9
148949,"Yuki Shimizu",6
148949,"zastrygon",7.5
148949,"Zathraz",7
148949,"zefquaavius",7
148949,"zizishaoye",7.9
148951,"adebisi",4
148951,"Andy Parsons",4
148951,"AndySzy",6
148951,"autothrall",8.5
148951,"balijan2",6
148951,"Bankler",5
148951,"Benjaminviking",6.5
148951,"bfogartyjr@aol.com",6.5
148951,"Bond8089",4
148951,"boomtron",6
148951,"boredbeyondbelief",6
148951,"bryan and sarah",7
148951,"Bulsara",6.3
148951,"C5_Blake",8
148951,"CaptainCaveman",6
148951,"ccmonter",6
148951,"clru",7.1
148951,"ColtsFan76",7
148951,"davek",8
148951,"DerSchroeder",7
148951,"Dharquen",6.5
148951,"Downblaw",8
148951,"drakos42",7
148951,"Egozentrik",8
148951,"El-ahrairah",6
148951,"Errante",7
148951,"Falcata",6
148951,"forgotmypencil",6
148951,"gaosugangke",6
148951,"Geese",6
148951,"Gibmaatsuki",8
148951,"gorende",6
148951,"Govin",6
148951,"GrzeL",4
148951,"huffa2",7.25
148951,"Jansy",7.2
148951,"JAskier",7
148951,"joboo",6.5
148951,"JonBob",5
148951,"josefsallen",6
148951,"Jugular",5
148951,"JVallerand",6
148951,"katsulas",6
148951,"Keleno",7
148951,"ketzer0815",7
148951,"Legolias",5.5
148951,"lemazza",5
148951,"lottysnake",6.5
148951,"m1hune2007",6
148951,"madchow",6.5
148951,"ManOfSorrows",7
148951,"mcpranno",6
148951,"mcreaghe",7
148951,"mi_de",7.5
148951,"monstrooper",6
148951,"Neo_1",8
148951,"nosywombat",7.5
148951,"Pantteri",7.5
148951,"PBrennan",8
148951,"pulla",7
148951,"qzhdad",7
148951,"realnewton",6.5
148951,"santafelis",7.1
148951,"schwarzspecht",7.5
148951,"sipio",6
148951,"starfix",4
148951,"sumo",6
148951,"sveinmain",6
148951,"tdelme",7
148951,"thatthing1999",9
148951,"tmgd",6.2
148951,"TriColoredTiger",6
148951,"tsbasa74421",6.5
148951,"Twinge",5
148951,"ueli blum",7
148951,"vidaldo",6.9
148951,"we3die",6
148951,"weezeral",5
148951,"wellevorkanagawa",7
148951,"wgiammona47",7
148951,"whatai",6.9
148951,"Wiegrief",6
148951,"wkover",5
148951,"xlyspy",5.5
148951,"Yanadil",7
148951,"yvesvanherp",8
148951,"Zaki",6
148951,"zodball",6
149155,"adamdynris",7
149155,"Alan How",7
149155,"bloseth",7
149155,"BNgK",6.5
149155,"booned",9
149155,"cbazler",6.5
149155,"Chabousse",5
149155,"D0NK1J0T3",7.11
149155,"dancingdanslc",9
149155,"dbarbaglia",5.5
149155,"dekedagger",6
149155,"delia",7
149155,"dexdouglas",6.5
149155,"dig mushroom",5
149155,"dlminsac",6
149155,"dourdou",6
149155,"edralla",6
149155,"eggpie",6.5
149155,"fiorevita",8
149155,"fisha",7.1
149155,"fsnam",6
149155,"Garau",8
149155,"gorende",5
149155,"HongKongFouFou",8
149155,"huyiuk",7
149155,"ijohsua",7
149155,"ipgyst",7
149155,"Janasik",7
149155,"jeffwolfe",6
149155,"joehn",6
149155,"jolian7676",6.7
149155,"Jonny_Lenny",7
149155,"jrachfal",5
149155,"JT19",8
149155,"Kether1983",7
149155,"King Gary",5
149155,"kystas",5
149155,"kyynarpaa",8
149155,"Lone Ranger",5
149155,"LordBobbio",6.75
149155,"lostrikis",6
149155,"lscrock",6.9
149155,"negroscuro",6
149155,"Nico D",7
149155,"nieyao",7
149155,"nornor",7
149155,"ooogene",7
149155,"oskari",4
149155,"pizza the hutt",6
149155,"play911419",6
149155,"ptm_junk",6
149155,"punkin312",7
149155,"QuadAces",8
149155,"Quayde",6.5
149155,"qzhdad",6.5
149155,"randywilburn",5
149155,"SeerMagic",6
149155,"Shampoo4you",6
149155,"sj880226",6
149155,"slackerjoe",7
149155,"Surya",6.5
149155,"thiagbs",6
149155,"Tiets",6
149155,"TriColoredTiger",7
149155,"TyDeL",6.5
149155,"we3die",6
149155,"wispwalker",7
149155,"woodnoggin",5
149155,"wysczy",5
149155,"wzdan",6.3
149155,"yendi57",8
149155,"ytter",7
149155,"ZorQc",7
150145,"aandjso",7
150145,"alfman",7
150145,"aphratus",8
150145,"Apple Paul",7
150145,"BGDigger",8
150145,"calvo",7.5
150145,"chriswray84",6.5
150145,"cowhollow",7
150145,"darquil",7
150145,"dghughes",8
150145,"DrFace",8
150145,"ketzer0815",6
150145,"kystas",6
150145,"LucyJo",7
150145,"Maeve_1981",6.5
150145,"mcreaghe",8
150145,"Mika",6
150145,"Motorkopf",5
150145,"nwind",7.7
150145,"Pantteri",7
150145,"ponchera69",10
150145,"pulla",9
150145,"SeanJan",7
150145,"sisp0212",7
150145,"spielmonster",6
150312,"Affenberg",6
150312,"akaisamurai001",6
150312,"allbaugh",5
150312,"AlphaLoR",7
150312,"Andy Parsons",7
150312,"ansi",8
150312,"bazyn",6
150312,"BenRon",7.5
150312,"Betote",8
150312,"Bigshowfan",7.5
150312,"blinks",8
150312,"bluekingzog",6
150312,"boltongeordie",7
150312,"BudsBalkan",7
150312,"BurnBabyBurn",5
150312,"canucklehead",6.5
150312,"cartesius",6
150312,"CHRISDH",7
150312,"Ciuniek",4
150312,"cowhollow",7
150312,"cruccio",6
150312,"csibu",8
150312,"Cyberian",4
150312,"cythrawl",6
150312,"Destrio",6
150312,"dexdouglas",8
150312,"diddle74",7
150312,"dig mushroom",6
150312,"djfranky",7
150312,"dogberry",6
150312,"Dongemon",8
150312,"drpaj",8
150312,"Drusander",6
150312,"emonika",6
150312,"fabio",6.5
150312,"farchamb",7.5
150312,"gamemark",6
150312,"garrylloyd",7
150312,"GilvanBlight",4
150312,"gixmo",6.5
150312,"grolapinos",6
150312,"Harrycover",7
150312,"Hibou77",6
150312,"Hiko Bunta",7
150312,"hippiephysicschick",5
150312,"Hubajube",7
150312,"hungmarcok",5
150312,"i7dealer",8
150312,"IceFoe",7
150312,"Indy81",6
150312,"jamessinden",7
150312,"jideee",6.5
150312,"johncraven",6.5
150312,"jonnyutah",4
150312,"josefsallen",7
150312,"jtakagi",7
150312,"kerrydvm",6.5
150312,"KingRob",5.25
150312,"lagunero",4
150312,"Legomancer",6
150312,"Leo-T",5.5
150312,"locarno",4
150312,"lorna",7
150312,"lostrikis",5
150312,"m1hune2007",6
150312,"mardeck",5
150312,"martinlamotheqc",7
150312,"matthewjhoskins",6
150312,"mattwran",6
150312,"mcpranno",6
150312,"MeepleXP",6
150312,"MikaNi",7
150312,"Nap16",6.5
150312,"Neale2006",7
150312,"nik592",8
150312,"nordloc",7
150312,"oobydoob",7
150312,"Otterdance",6.5
150312,"panotxa",7
150312,"paul10liao",7
150312,"pecan",5
150312,"pennuto77",6
150312,"Percatron",5
150312,"piotrsmu",5
150312,"PlatypusGaming",7
150312,"pulla",9
150312,"QuadAces",8
150312,"RandomGraham",6
150312,"randywilburn",7
150312,"rseater",7
150312,"Sarsi",6
150312,"Shampoo4you",7
150312,"Shawn_Solo",8
150312,"Shnik",6.6
150312,"simonocles",7
150312,"Sislar",7
150312,"soccastar001",7
150312,"steadzy",6
150312,"stormseeker75",4
150312,"Straight To Hell",5
150312,"Terry Egan",7
150312,"theaaron",7
150312,"theid",6
150312,"TheSolarGarlic",6
150312,"Tjolmir",6
150312,"tmgd",4
150312,"virgilius",7
150312,"Wasabi Jello",8
150312,"Watno",7
150312,"weezeral",10
150312,"Wentu",5.8
150312,"xanthie",6.3
150312,"xlyspy",6.5
150312,"Yuki Shimizu",6
150312,"ZargonDDG",6
150312,"zuzusdad",5
150376,"549sd",7
150376,"Acido",7.9
150376,"adebisi",4
150376,"Affenberg",7
150376,"Ajax",7
150376,"akong740429",7
150376,"Andy Mesa",5
150376,"Belash",9
150376,"beloveserve",7.5
150376,"bluekingzog",5.8
150376,"BoardGamer2008",10
150376,"boardmathias",5
150376,"Bostrup",6
150376,"brianeikunst",7
150376,"broggi",8
150376,"cactusse",6
150376,"caesarbgg",7
150376,"cartesius",7
150376,"cbdarden",9
150376,"cberg",6
150376,"CellarDoor",8
150376,"charlest",7
150376,"CHRISDH",8
150376,"clydeiii",6
150376,"cythrawl",6
150376,"davek",7
150376,"dbarbaglia",7
150376,"dekedagger",7
150376,"DeviantMagick",6.5
150376,"Dharquen",8
150376,"djfranky",8
150376,"Dolphinandrew",7
150376,"drasher25",5
150376,"drpaj",8
150376,"dzevin",7.25
150376,"eatshootsandleafs",6
150376,"edralla",8.5
150376,"eekamouse",8
150376,"elqueaprende",9
150376,"enderw9",4
150376,"ErisQuilty",9.5
150376,"Errante",7
150376,"evilkuz",2
150376,"fbinder",7
150376,"fortiche",7
150376,"francisgod",7
150376,"Game Knight",7
150376,"gaosugangke",8
150376,"geki",6.5
150376,"Gibmaatsuki",8.4
150376,"grandslam",6.5
150376,"Gyges",5
150376,"halbower",7
150376,"HannibalUltor",4
150376,"Harrycover",8
150376,"hawkeyeop",6
150376,"Hessu68",7
150376,"HHarengel",7.9
150376,"Hollender",5
150376,"Ibaimendi",7
150376,"infigun",8.5
150376,"ipgyst",7
150376,"JackExplicador",7.4
150376,"jameush",9
150376,"Janasik",4
150376,"jancis",10
150376,"jaredh",7
150376,"JayMata",6
150376,"jens_hoppe",6
150376,"JensFL",6
150376,"jmathias",7
150376,"Joep83",7
150376,"johnnyspys",9
150376,"jonnyutah",8
150376,"Kaelistus",5
150376,"kilroy_locke",8
150376,"Knecht Ruprecht",9
150376,"krismoulton",8
150376,"kristernevin",7.5
150376,"KTPrymus",7
150376,"KubaP",7
150376,"Landon",6
150376,"Larry Chong",7
150376,"Lochi",6.5
150376,"LookAtTheBacon",6.5
150376,"Maeve_1981",8.5
150376,"Magnus the Blue",5
150376,"Makun",7
150376,"mcpranno",6
150376,"mi_de",6
150376,"mickeyjames",9
150376,"MikaNi",7.5
150376,"Misha99",7.5
150376,"Missu",5
150376,"Mixo",8
150376,"mkaks7",7
150376,"monstrooper",5
150376,"MUKid",9
150376,"murksofus",6
150376,"netes",2
150376,"NyQuil Driver",8
150376,"oberjt",8
150376,"OldAgeGamer",8
150376,"Osidarta",6
150376,"ottobre31",6
150376,"Pantteri",8.5
150376,"paperoga",6
150376,"Parabellum76",6
150376,"PBrennan",8
150376,"pdrseuss",9
150376,"pence",6
150376,"pilot",8
150376,"pyr-shep",7
150376,"quasimone",9.8
150376,"quietcorn",5
150376,"randywilburn",6
150376,"Relax",5
150376,"remus",8.5
150376,"Reuner",6
150376,"RhodesN7",8
150376,"risk2003AD",7.5
150376,"robo jr",5
150376,"Salamon",4
150376,"sauloachkar",8
150376,"schwarzwald0224",8.9
